Synthetic,Nylon,Nylon,"Nylon 0 i=4, j= 2","Nylon 0 i=4, j= 2 Mask 1.jpg",98.21517286,1.489514191,8.188296616,106.2766625,42.77969622,129.9441707,58.04393859,0.178971373,0.496559026,94.97059901,3.486785845,26.38412673,90.49347536,130.3936395,153.4335451,162.7334066,37,0.001506637,39.80639912
Synthetic,Nylon,Nylon,"Nylon 0 i=4, j= 5","Nylon 0 i=4, j= 5 Mask 0.jpg",111.834285,3.541367999,29.45037055,108.0441016,33.9579638,124.9501883,81.25501154,0.735147613,2.910946422,116.5327421,14.65824323,78.39764306,73.95047588,155.2999271,175.9580904,191.9239553,0,0,19.06990383
Synthetic,Nylon,Nylon,"Nylon 0 i=5, j= 4","Nylon 0 i=5, j= 4 Mask 0.jpg",106.8493137,2.695182767,20.61739756,105.1646188,34.84838826,129.8267955,73.45756002,0.513341216,1.745154491,109.1962367,9.751889363,60.89275616,57.31459674,165.579015,193.3461855,216.7754473,16,0.000822538,24.95095152
Synthetic,Nylon,Nylon,"Nylon 0 i=6, j= 3","Nylon 0 i=6, j= 3 Mask 0.jpg",110.3816075,3.195148443,25.21319092,110.5918417,39.27824041,131.1844678,76.85674632,0.683562636,3.436217717,112.1313662,14.51798214,67.93380401,56.30119167,159.0047668,182.7808484,203.1634586,7,0.000422374,44.38313376
Synthetic,Nylon,Nylon,"Nylon 1 i=5, j= 5","Nylon 1 i=5, j= 5 Mask 1.jpg",110.8245381,3.346755092,27.71534818,108.6314543,35.59351018,126.4023685,79.58223591,0.72643297,3.117527238,114.0858361,14.82373283,69.67205116,67.87453403,159.7008668,175.7236038,190.8055042,11,0.000521055,54.31500265
Synthetic,Nylon,Nylon,"Nylon 10 i=3, j= 4","Nylon 10 i=3, j= 4 Mask 0.jpg",106.953156,2.543551582,19.57155094,109.9686814,40.08089298,132.6012635,72.01552546,0.399700198,1.24803255,108.7481664,8.224101933,57.89110766,46.64573893,164.9344754,183.1194325,199.7119914,0,0,49.99502233
Synthetic,Nylon,Nylon,"Nylon 11 i=4, j= 2","Nylon 11 i=4, j= 2 Mask 3.jpg",109.9350664,2.969402427,23.67826537,110.5697935,38.46891356,128.2055559,76.10237534,0.546902858,2.10973716,112.5562202,11.28216484,60.32495543,93.17469438,138.6286519,152.2651829,161.063147,11,0.00063262,67.76367241
Synthetic,Nylon,Nylon,"Nylon 11 i=6, j= 5","Nylon 11 i=6, j= 5 Mask 0.jpg",106.3240418,2.180475994,14.40211421,109.0089175,38.84970177,132.905569,66.49636804,0.29581291,0.912478592,104.8325164,6.074410914,42.73560503,144.6279706,134.1290894,145.8269163,151.4489193,0,0,48.16990763
Synthetic,Nylon,Nylon,"Nylon 15 i=3, j= 5","Nylon 15 i=3, j= 5 Mask 0.jpg",109.6879969,2.755692783,21.10783481,105.5196063,33.49436511,128.7604786,72.55017368,0.474990351,1.910883829,110.8258587,10.73010421,52.09065998,46.48571032,154.9977616,176.5631199,190.8383698,13,0.000501717,33.48088081
Synthetic,Nylon,Nylon,"Nylon 19 i=3, j= 3","Nylon 19 i=3, j= 3 Mask 1.jpg",107.4668585,2.392124617,17.17134896,107.7734685,37.26686766,131.9758805,69.02877895,0.35512311,1.177104746,106.6636974,7.525421406,49.38586634,48.0117472,166.9693495,187.8443267,203.1842682,25,0.00114197,47.90791202
Synthetic,Nylon,Nylon,"Nylon 2 i=3, j= 5","Nylon 2 i=3, j= 5 Mask 1.jpg",110.1470329,2.785136542,20.78753904,106.6962441,34.94530312,129.1508769,73.56330584,0.481460719,1.764234804,112.6425883,9.607191479,57.52782894,86.04222263,146.2709801,158.8634689,164.6659193,1,8.01E-05,104.1665967
Synthetic,Nylon,Nylon,"Nylon 2 i=5, j= 2","Nylon 2 i=5, j= 2 Mask 1.jpg",111.3982107,3.558268398,28.49408369,110.7877633,39.33795094,129.9411833,76.32167388,0.910533911,6.035266955,111.507417,17.61748918,57.98135642,15.17524921,163.5200854,183.9147524,200.3801224,0,0,42.83410817
Synthetic,Nylon,Nylon,"Nylon 3 i=5, j= 3","Nylon 3 i=5, j= 3 Mask 2.jpg",86.98389475,1.06793694,5.812918226,101.888681,43.45281842,129.7739027,46.44187365,0.153737099,0.455710559,75.71912215,2.633151866,19.06181241,85.17824558,163.5199887,183.1710802,221.4419053,2,0.000113411,40.27221756
Synthetic,Nylon,Nylon,"Nylon 3 i=6, j= 5","Nylon 3 i=6, j= 5 Mask 0.jpg",105.1385721,3.110946526,27.70137757,107.6458302,37.96785661,128.356762,76.28077322,0.745889498,2.97133758,110.046956,14.51392386,69.48792771,28.62230062,177.1385618,192.90491,210.2854181,16,0.001184922,55.52472527
Synthetic,Nylon,Nylon,"Nylon 6 i=5, j= 5","Nylon 6 i=5, j= 5 Mask 0.jpg",109.2909264,2.296342043,13.77235154,105.912019,34.21045131,129.8838955,70.75477435,0.290261283,0.78584323,110.5957245,5.645035629,50.77339667,92.60786623,152.7233517,178.8879916,193.0731522,0,0,50.11672835
Synthetic,Nylon,Nylon,"Nylon 6 i=5, j= 5","Nylon 6 i=5, j= 5 Mask 1.jpg",103.2795967,1.598531059,7.919415743,104.2500934,37.14921781,131.8372547,58.24337109,0.141209179,0.348894145,98.19527781,3.006182829,27.05394415,83.42331612,164.8059336,178.9419502,190.1211618,28,0.001161826,44.14930059
Synthetic,Rayon,Rayon,"Rayon 0 i=5, j= 4","Rayon 0 i=5, j= 4 Mask 1.JPG",93.5729291,0.970100263,3.539329196,100.1788613,40.0227978,130.8526498,46.09936739,0.038314634,0.087013607,82.91793984,1.179100024,7.438827883,35.10911003,158.8483022,177.2989199,190.6102524,33,0.001969326,40.32484019
Synthetic,Rayon,Rayon,"Rayon 0 i=7, j= 3","Rayon 0 i=7, j= 3 Mask 0.JPG",106.7017011,1.784065266,8.77217497,104.3342302,35.53089741,132.6758375,63.86868599,0.166030203,0.424145114,106.4400278,3.415900017,31.40227391,47.06906709,175.1186323,196.4593422,214.5055107,0,0,53.88822824
Synthetic,Rayon,Rayon,"Rayon 0 i=7, j= 4","Rayon 0 i=7, j= 4 Mask 0.JPG",104.3692152,1.543117255,6.968473405,104.3581725,38.11379921,131.7871533,59.5716935,0.108067099,0.279608868,103.0488915,2.597319396,21.05968136,20.98721009,178.0440829,197.4903911,215.2339009,0,0,51.9796579
Synthetic,Rayon,Rayon,"Rayon 1 i=7, j= 3","Rayon 1 i=7, j= 3 Mask 0.JPG",106.7017011,1.784065266,8.77217497,104.3342302,35.53089741,132.6758375,63.86868599,0.166030203,0.424145114,106.4400278,3.415900017,31.40227391,47.06906709,175.1186323,196.4593422,214.5055107,0,0,53.88822824
Synthetic,Rayon,Rayon,"Rayon 12 i=6, j= 3","Rayon 12 i=6, j= 3 Mask 1.JPG",99.83118777,1.315048513,5.920159807,103.6713806,40.45938233,128.3331854,55.31587292,0.112816285,0.26964297,93.5289492,2.253915911,19.13272877,52.52226276,169.4928345,190.2192771,208.4201015,6,0.000380469,37.98178656
Synthetic,Rayon,Rayon,"Rayon 12 i=7, j= 2","Rayon 12 i=7, j= 2 Mask 0.JPG",98,1.089778259,4.127185866,102.8204886,39.60140617,136.2928159,49.66572021,0.043446908,0.122047954,90.41756805,1.446863169,9.507842077,37.95925491,183.0552075,206.7424399,227.2024877,3,0.000135202,49.26586695
Synthetic,Rayon,Rayon,"Rayon 13 i=7, j= 2","Rayon 13 i=7, j= 2 Mask 0.JPG",98,1.089778259,4.127185866,102.8204886,39.60140617,136.2928159,49.66572021,0.043446908,0.122047954,90.41756805,1.446863169,9.507842077,37.95925491,183.0552075,206.7424399,227.2024877,3,0.000135202,49.26586695
Synthetic,Rayon,Rayon,"Rayon 13 i=7, j= 3","Rayon 13 i=7, j= 3 Mask 0.JPG",98.37542206,1.316238772,5.860992546,100.8743072,36.84716825,131.890616,52.75823406,0.103204434,0.229725425,92.09842645,2.195323947,19.18086259,54.41891436,173.0317238,192.9603771,211.0982928,75,0.004777679,35.73471415
Synthetic,Rayon,Rayon,"Rayon 13 i=8, j= 3","Rayon 13 i=8, j= 3 Mask 2.JPG",94.6271547,1.193501064,5.195554904,99.91865327,37.17619013,130.6638304,48.43651434,0.080319812,0.184185432,86.3704247,1.804958556,15.62180004,41.48690254,176.1990612,195.7149039,214.246076,80,0.005867684,45.30738892
Synthetic,Rayon,Rayon,"Rayon 14 i=7, j= 3","Rayon 14 i=7, j= 3 Mask 0.JPG",102.8385852,1.595894138,7.282166708,98.43156072,31.92164234,130.0580262,56.90027208,0.119218402,0.272569874,99.16190947,2.624288894,22.40539204,40.65084906,176.3720815,198.531114,218.7766126,41,0.002028097,45.91752109
Synthetic,Rayon,Rayon,"Rayon 15 i=8, j= 2","Rayon 15 i=8, j= 2 Mask 0.JPG",104.1905532,1.797288432,9.170566368,98.99781325,32.60279904,124.6792915,61.59120927,0.17454625,0.427509294,100.7713973,3.422742182,32.4098841,58.06103418,174.4241669,197.9071985,219.7407505,42,0.001836788,69.84988346
Synthetic,Rayon,Rayon,"Rayon 16 i=6, j= 4","Rayon 16 i=6, j= 4 Mask 0.JPG",100.532745,1.333962264,5.44144857,102.4108947,37.45471698,132.0693244,55.46415094,0.090200852,0.206512477,96.23834449,2.028241023,15.14400487,29.82131426,168.4971091,188.4121478,205.5584566,87,0.005294869,35.62510985
Synthetic,Rayon,Rayon,"Rayon 17 i=6, j= 4","Rayon 17 i=6, j= 4 Mask 0.JPG",100.532745,1.333962264,5.44144857,102.4108947,37.45471698,132.0693244,55.46415094,0.090200852,0.206512477,96.23834449,2.028241023,15.14400487,29.82131426,168.4971091,188.4121478,205.5584566,87,0.005294869,35.62510985
Synthetic,Rayon,Rayon,"Rayon 18 i=5, j= 3","Rayon 18 i=5, j= 3 Mask 0.JPG",98.41877673,1.108126604,4.228956373,101.5542344,37.98455945,136.993071,48.15153978,0.038023952,0.111548332,90.40153978,1.406544055,9.085585971,34.78863501,164.5248279,185.1679997,202.6269193,56,0.002395107,58.24111851
Synthetic,Rayon,Rayon,"Rayon 18 i=8, j= 4","Rayon 18 i=8, j= 4 Mask 0.JPG",97.93174643,1.119230906,4.357196069,101.7442974,38.03054383,135.8639185,48.28067686,0.043385718,0.121962468,89.29664053,1.456312746,9.608570719,28.68354982,175.4017027,195.4858106,212.8319262,80,0.002837886,73.70284702
Synthetic,Rayon,Rayon,"Rayon 2 i=7, j= 1","Rayon 2 i=7, j= 1 Mask 1.JPG",99.66431594,1.208240983,4.753576466,103.9249446,39.51934314,134.6851199,53.49496272,0.05314326,0.154694741,94.85905702,1.759621197,11.55374773,35.9946282,181.7347504,205.2645948,227.37823,29,0.001460736,55.64374104
Synthetic,Rayon,Rayon,"Rayon 2 i=8, j= 3","Rayon 2 i=8, j= 3 Mask 1.JPG",97.49437324,1.232689903,5.266059706,99.49671772,36.22776649,128.847804,49.82560957,0.069709284,0.171577055,87.81310566,1.796537981,13.81392623,31.88071,179.2122455,199.951432,221.189544,36,0.001406635,54.53430755
Synthetic,Rayon,Rayon,"Rayon 20 i=5, j= 2","Rayon 20 i=5, j= 2 Mask 1.JPG",103.7501057,1.521071177,6.498191214,98.26394174,31.80855062,131.6224101,56.07780127,0.087103594,0.205966643,99.4891238,2.234625323,16.53474278,39.59674182,164.518087,188.0864888,208.1950108,38,0.001785211,51.6701488
Synthetic,Rayon,Rayon,"Rayon 20 i=8, j= 1","Rayon 20 i=8, j= 1 Mask 0.JPG",96.78883495,0.9260812,3.007649309,101.8751839,39.22999412,133.7169756,45.21160635,0.025742866,0.066416593,85.28898205,0.979626361,4.815533981,40.56123948,181.8670295,206.2160035,227.5040818,46,0.003383099,40.06046578
Synthetic,Rayon,Rayon,"Rayon 21 i=7, j= 2","Rayon 21 i=7, j= 2 Mask 0.JPG",99.72026073,1.277385479,5.477518257,104.6038385,39.51397188,136.5457783,53.175086,0.07707164,0.205142133,94.49725391,2.014665942,15.88261211,34.43377451,184.2537115,208.1404345,228.4212432,25,0.001508751,50.64445845
Synthetic,Rayon,Rayon,"Rayon 21 i=8, j= 1","Rayon 21 i=8, j= 1 Mask 0.JPG",96.78883495,0.9260812,3.007649309,101.8751839,39.22999412,133.7169756,45.21160635,0.025742866,0.066416593,85.28898205,0.979626361,4.815533981,40.56123948,181.8670295,206.2160035,227.5040818,46,0.003383099,40.06046578
Synthetic,Rayon,Rayon,"Rayon 22 i=7, j= 1","Rayon 22 i=7, j= 1 Mask 0.JPG",101.8991734,1.55051367,7.557976107,100.3447445,34.74892079,131.7157916,55.87026068,0.116219924,0.300873406,96.10109427,2.709567313,24.25870896,38.90937535,180.1944853,204.699739,227.3665172,26,0.000870031,48.63582282
Synthetic,Rayon,Rayon,"Rayon 3 i=7, j= 2","Rayon 3 i=7, j= 2 Mask 0.JPG",96.96033685,1.255388777,5.840125665,101.4217209,38.13941007,134.244524,48.57208308,0.074308404,0.192992408,86.85304128,1.965136574,17.57452657,51.78876344,179.5760286,201.8771761,222.6608054,2,8.73E-05,44.71913543
Synthetic,Rayon,Rayon,"Rayon 3 i=8, j= 1","Rayon 3 i=8, j= 1 Mask 0.JPG",100.4561052,1.250816993,5.138443256,105.0539958,40.57137552,133.080511,54.48997326,0.069741533,0.17721331,95.67320261,1.897207368,14.37470291,48.63854213,180.525362,204.2349796,225.7367248,0,0,48.08637295
Synthetic,Rayon,Rayon,"Rayon 3 i=8, j= 3","Rayon 3 i=8, j= 3 Mask 1.JPG",97.49437324,1.232689903,5.266059706,99.49671772,36.22776649,128.847804,49.82560957,0.069709284,0.171577055,87.81310566,1.796537981,13.81392623,31.88071,179.2122455,199.951432,221.189544,36,0.001406635,54.53430755
Synthetic,Rayon,Rayon,"Rayon 4 i=7, j= 2","Rayon 4 i=7, j= 2 Mask 0.JPG",95.72761502,1.365844852,5.775324943,95.91845471,33.29327419,134.1496286,48.82922426,0.056117186,0.124716319,89.17954405,1.788786878,12.52455127,49.80278033,179.2162051,202.1941823,223.3345711,134,0.006911135,34.97009485
Synthetic,Rayon,Rayon,"Rayon 4 i=9, j= 1","Rayon 4 i=9, j= 1 Mask 0.JPG",99.88459434,1.352882654,6.261503258,99.51042133,35.59911456,124.8977765,54.27533204,0.11839029,0.281599761,91.78595235,2.29851266,20.93911357,53.43436582,178.8209312,201.6927477,221.838838,27,0.001343016,37.56443859
Synthetic,Rayon,Rayon,"Rayon 5 i=7, j= 2","Rayon 5 i=7, j= 2 Mask 0.JPG",95.72761502,1.365844852,5.775324943,95.91845471,33.29327419,134.1496286,48.82922426,0.056117186,0.124716319,89.17954405,1.788786878,12.52455127,49.80278033,179.2162051,202.1941823,223.3345711,134,0.006911135,34.97009485
Synthetic,Rayon,Rayon,"Rayon 5 i=8, j= 4","Rayon 5 i=8, j= 4 Mask 1.JPG",108.443712,1.995182556,10.56681034,97.87557049,29.73916075,119.3655553,63.24182302,0.200747972,0.460953347,103.7269904,3.77262931,36.96424949,39.23278379,172.1342461,191.6243266,210.5801483,31,0.001964886,36.92090949
Synthetic,Rayon,Rayon,"Rayon 6 i=8, j= 5","Rayon 6 i=8, j= 5 Mask 2.JPG",97.45525531,1.01750982,3.632057167,102.5315887,40.22758033,134.9739246,47.03563485,0.033931191,0.090435853,88.15588472,1.201836165,6.756897449,33.33941289,167.836078,184.3932898,200.6449461,91,0.004306265,44.6186069
Synthetic,Rayon,Rayon,"Rayon 7 i=8, j= 2","Rayon 7 i=8, j= 2 Mask 0.JPG",96.59283491,1.074130744,3.888091595,97.15374875,34.33092386,131.3528729,43.46034929,0.029494012,0.068537962,83.69118345,1.138394977,6.855801192,35.38151662,180.2651683,202.1955788,224.5353487,96,0.005064894,86.31860594
Synthetic,Rayon,Rayon,"Rayon 7 i=9, j= 0","Rayon 7 i=9, j= 0 Mask 0.JPG",100.2759389,1.44612191,6.677184374,100.5562936,36.66714474,126.2472165,57.84423476,0.136516324,0.333043971,95.34398943,2.611171919,22.34587658,37.20225269,177.8168403,200.7279212,222.160628,141,0.005321558,42.84585635
